Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Rank,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated,Alloc Ratio
'套1 Acquire_Default | MEOOP Get（基线）',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,17.13 ns,0.734 ns,0.485 ns,1.00,0.04,1,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'套1 Acquire_Default | Hayate 极简',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,199.57 ns,9.136 ns,6.043 ns,11.66,0.46,4,0.0138,0.0000,0.0000,0.0002,0.0002,0 B,NA
'套2 Acquire_WithValidation | Hayate 全功能',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"37,487.64 ns","3,804.933 ns","2,516.727 ns","2,190.39",152.43,6,0.7324,0.0000,0.0000,0.0000,0.0000,28773 B,NA
'套3 Acquire_Sharded_4 | Hayate 4分片',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,227.24 ns,18.607 ns,12.307 ns,13.28,0.78,4,0.0143,0.0000,0.0000,0.0002,0.0002,1553 B,NA
'套4 Release_Only | MEOOP Return',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,19.81 ns,1.072 ns,0.709 ns,1.16,0.05,2,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'套4 Release_Only | Hayate 极简',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,207.39 ns,5.655 ns,3.740 ns,12.12,0.39,4,0.0155,0.0000,0.0000,0.0002,0.0002,0 B,NA
'套5 Mixed_50_50 | MEOOP',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,39.16 ns,1.748 ns,1.156 ns,2.29,0.09,3,0.0010,0.0000,0.0000,0.0001,0.0001,0 B,NA
'套5 Mixed_50_50 | Hayate 极简',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,238.91 ns,14.668 ns,9.702 ns,13.96,0.66,4,0.0119,0.0000,0.0000,0.0002,0.0002,0 B,NA
'套5 Mixed_50_50 | Hayate 4分片',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,212.48 ns,12.888 ns,8.525 ns,12.42,0.58,4,0.0131,0.0000,0.0000,0.0002,0.0002,0 B,NA
'套6 Concurrent_100Threads | MEOOP',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"12,168.17 ns",409.070 ns,243.431 ns,710.98,23.61,5,0.1221,5.4862,0.0000,0.0000,0.0000,3214 B,NA
'套6 Concurrent_100Threads | Hayate 极简',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"112,440.73 ns","3,380.500 ns","2,235.991 ns","6,569.86",218.09,7,1.4648,21.6655,0.0001,0.0000,0.0000,44171 B,NA
'套6 Concurrent_100Threads | Hayate 4分片',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"110,606.87 ns","5,822.544 ns","3,851.253 ns","6,462.71",277.61,7,0.9766,22.0149,0.0007,0.0000,0.0000,44227 B,NA
