Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated,Alloc Ratio
'Acquire+Release | MEOP（基线）',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16.486 ns,0.8571 ns,0.5101 ns,16.3,17.3,17.3,17.3,16.266 ns,1.00,0.04,2,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | 原生 new（无池下界）',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,7.899 ns,0.9915 ns,0.6558 ns,7.7,8.5,8.9,8.9,7.840 ns,0.48,0.04,1,0.0007,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,251.797 ns,14.6346 ns,9.6799 ns,248.6,264.1,264.8,264.8,251.302 ns,15.29,0.71,3,0.0100,0.0000,0.0000,0.0000,0.0000,384 B,NA
'Acquire+Release | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,254.981 ns,16.6655 ns,11.0232 ns,249.8,268.6,272.8,272.8,252.719 ns,15.48,0.78,3,0.0100,0.0000,0.0000,0.0000,0.0000,384 B,NA
'Acquire+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,363.850 ns,22.0910 ns,14.6118 ns,369.2,376.4,379.9,379.9,371.371 ns,22.09,1.06,4,0.0153,0.0000,0.0000,0.0005,0.0005,0 B,NA
'Release | MEOP Return',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16.826 ns,0.7190 ns,0.4756 ns,16.6,17.4,17.7,17.7,16.741 ns,1.02,0.04,2,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,272.020 ns,16.6125 ns,10.9882 ns,272.1,278.1,293.4,293.4,273.432 ns,16.51,0.80,3,0.0100,0.0000,0.0000,0.0000,0.0000,384 B,NA
'AcquireAsync+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,254.023 ns,24.3138 ns,16.0821 ns,249.2,274.3,276.7,276.7,250.758 ns,15.42,1.03,3,0.0143,0.0000,0.0000,0.0000,0.0000,392 B,NA
'AcquireAsync+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,265.730 ns,17.5545 ns,11.6112 ns,269.2,277.1,281.1,281.1,269.281 ns,16.13,0.82,3,0.0105,0.0000,0.0000,0.0000,0.0000,392 B,NA
'Concurrent-100 | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"23,678.670 ns","1,243.0683 ns",739.7300 ns,"23,478.3","25,236.4","25,236.4","25,236.4","23,478.260 ns","1,437.51",59.56,5,0.1068,12.7527,0.0000,0.0000,0.0000,4434 B,NA
'Concurrent-100 | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,356,132.930 ns","1,110,304.3007 ns","734,397.5494 ns","1,123,691.0","2,171,564.5","2,521,680.5","2,521,680.5","1,242,241.406 ns","82,329.74","42,617.88",7,0.0000,31.6758,0.0000,0.0000,0.0000,46786 B,NA
'Concurrent-100 | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"287,206.348 ns","333,112.0497 ns","220,332.9960 ns","127,663.2","533,381.3","700,995.2","700,995.2","128,472.070 ns","17,436.07","12,776.14",6,0.0000,30.5313,0.0977,0.0000,0.0000,46529 B,NA
