Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated,Alloc Ratio
'Acquire+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,286.773 ns,19.7473 ns,11.7513 ns,289.8,300.9,300.9,300.9,289.833 ns,10.65,0.56,4,0.0100,0.0000,0.0000,0.0000,0.0000,384 B,NA
'Acquire+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,27.063 ns,3.5047 ns,2.0856 ns,26.0,31.2,31.2,31.2,26.046 ns,1.01,0.08,2,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,285.857 ns,33.4344 ns,22.1148 ns,277.8,297.7,334.7,334.7,285.240 ns,10.62,0.87,4,0.0100,0.0000,0.0000,0.0000,0.0000,384 B,NA
'Acquire+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,414.987 ns,18.6033 ns,12.3049 ns,414.1,429.2,429.6,429.6,415.654 ns,15.42,0.69,5,0.0124,0.0000,0.0000,0.0005,0.0005,0 B,NA
'Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,320.199 ns,32.0864 ns,21.2232 ns,313.9,338.1,363.4,363.4,313.911 ns,11.90,0.86,4,0.0100,0.0000,0.0000,0.0000,0.0000,384 B,NA
'Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,30.522 ns,1.1388 ns,0.7532 ns,30.3,31.4,31.5,31.5,30.492 ns,1.13,0.05,2,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'AcquireAsync+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,302.072 ns,30.1070 ns,19.9139 ns,293.9,325.8,330.4,330.4,300.422 ns,11.22,0.81,4,0.0105,0.0000,0.0000,0.0000,0.0000,392 B,NA
'AcquireAsync+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,86.565 ns,4.3936 ns,2.9061 ns,85.6,90.1,90.6,90.6,85.993 ns,3.22,0.15,3,0.0038,0.0000,0.0000,0.0000,0.0000,144 B,NA
'AcquireAsync+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,310.060 ns,15.2798 ns,9.0928 ns,314.6,319.4,319.4,319.4,314.625 ns,11.52,0.51,4,0.0105,0.0000,0.0000,0.0000,0.0000,392 B,NA
'Acquire+Release | MEOP (baseline)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,26.950 ns,1.6985 ns,1.0107 ns,26.9,29.0,29.0,29.0,26.861 ns,1.00,0.05,2,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | plain new (no-pool lower bound)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,7.430 ns,0.4399 ns,0.2301 ns,7.4,7.8,7.8,7.8,7.431 ns,0.28,0.01,1,0.0008,0.0000,0.0000,0.0000,0.0000,24 B,NA
'Release | MEOP Return',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,26.183 ns,0.6110 ns,0.3196 ns,26.3,26.6,26.6,26.6,26.282 ns,0.97,0.04,2,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
