Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated,Alloc Ratio
'Concurrent-100 | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"21,863.649 ns",356.5883 ns,235.8611 ns,"21,886.1","22,116.7","22,118.5","22,118.5","21,891.893 ns","1,037.53",58.79,12,12.0146,0.0000,0.4578,0.0000,4326 B,NA
'Concurrent-100 | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"139,742.249 ns","28,185.0661 ns","18,642.6761 ns","131,504.9","157,640.3","176,833.0","176,833.0","131,669.116 ns","6,631.43",922.08,14,24.0688,0.0107,4.6387,0.2441,45022 B,NA
'Concurrent-100 | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"18,223.369 ns",703.2108 ns,465.1304 ns,"17,972.7","18,736.3","18,943.0","18,943.0","18,145.071 ns",864.79,52.59,11,11.1731,0.0000,0.4272,0.0000,4200 B,NA
'Concurrent-100 | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,824,090.547 ns","1,295,003.9877 ns","856,564.9565 ns","1,948,761.7","2,370,155.5","3,079,521.1","3,079,521.1","1,987,222.266 ns","86,561.75","39,114.44",16,19.8086,0.0313,3.9063,0.0000,44296 B,NA
'Concurrent-100 | MSL.Pool',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"115,313.750 ns","5,745.7916 ns","3,800.4854 ns","113,579.2","119,824.8","123,023.4","123,023.4","113,629.297 ns","5,472.18",350.18,14,13.1755,3.8903,5.1270,0.0000,48449 B,NA
'Concurrent-100 | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"108,297.946 ns","3,186.5982 ns","1,666.6525 ns","108,234.7","110,651.9","110,651.9","110,651.9","108,589.874 ns","5,139.25",296.25,14,12.3783,4.6140,1.2207,0.0000,11527 B,NA
'Concurrent-100 | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"100,839.111 ns","4,135.7891 ns","2,735.5684 ns","100,592.7","104,577.9","104,631.2","104,631.2","100,934.613 ns","4,785.29",294.04,14,11.7545,4.6781,0.3662,0.0000,4224 B,NA
'Concurrent-100 | Chopin.Pooling',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"183,646.821 ns","3,929.7177 ns","2,338.5120 ns","183,740.0","187,504.7","187,504.7","187,504.7","183,740.039 ns","8,714.91",497.16,15,16.7178,9.1689,0.9766,0.0000,10651 B,NA
'Concurrent-100 | PoolingLib',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"28,413.143 ns",841.4894 ns,556.5931 ns,"28,258.7","28,926.0","29,378.1","29,378.1","28,380.428 ns","1,348.34",79.25,13,11.7890,0.0000,0.4578,0.0000,4258 B,NA
'Acquire+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,287.814 ns,37.4322 ns,24.7591 ns,274.8,323.2,331.6,331.6,275.738 ns,13.66,1.36,7,0.0000,0.0000,0.0405,0.0014,384 B,NA
'Acquire+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,27.791 ns,1.9028 ns,1.2586 ns,27.8,29.0,29.3,29.3,28.075 ns,1.32,0.09,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate ArrayPool (O-D)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,27.741 ns,2.2887 ns,1.5138 ns,28.3,29.0,30.0,30.0,28.357 ns,1.32,0.10,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,247.984 ns,24.2000 ns,16.0068 ns,244.0,266.2,270.3,270.3,247.652 ns,11.77,0.98,7,0.0000,0.0000,0.0405,0.0000,384 B,NA
