Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'Concurrent-100 | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"25,815.913 ns",775.475 ns,461.4729 ns,"25,823.7","26,479.3","26,479.3","26,479.3","25,823.657 ns",699.26,29.49,11,12.0865,0.0001,0.0610,0.0000,0.0000,4327 B,NA
'Concurrent-100 | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"631,216.719 ns","720,607.591 ns","476,637.3042 ns","408,207.4","991,654.7","1,686,335.5","1,686,335.5","441,358.984 ns","17,097.47","12,343.24",13,26.9492,0.6914,0.0000,0.0000,0.0000,45450 B,NA
'Concurrent-100 | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"20,791.103 ns","1,170.604 ns",774.2820 ns,"20,757.6","21,512.5","21,938.3","21,938.3","20,889.828 ns",563.16,29.55,10,10.8309,0.0000,0.0610,0.0000,0.0000,4138 B,NA
'Concurrent-100 | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"758,932.080 ns","319,117.582 ns","166,904.6660 ns","725,246.7","927,520.5","927,520.5","927,520.5","807,507.227 ns","20,556.83","4,335.07",14,18.4492,0.0078,0.0000,0.0000,0.0000,44115 B,NA
'Concurrent-100 | MSL.Pool',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"165,228.706 ns","10,900.169 ns","7,209.7871 ns","161,332.0","175,668.0","175,721.4","175,721.4","163,620.715 ns","4,475.47",254.12,12,13.5874,4.3425,1.2207,0.0000,0.0000,48506 B,NA
'Acquire+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,416.473 ns,103.050 ns,68.1613 ns,410.5,497.0,521.7,521.7,414.431 ns,11.28,1.82,6,0.0000,0.0000,0.0100,0.0000,0.0000,384 B,NA
'Acquire+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,58.404 ns,4.537 ns,3.0008 ns,58.0,61.4,62.7,62.7,58.724 ns,1.58,0.10,4,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate ArrayPool (O-D)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,57.541 ns,5.033 ns,3.3292 ns,57.2,60.5,63.7,63.7,57.410 ns,1.56,0.11,4,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,386.404 ns,33.538 ns,19.9580 ns,389.2,421.0,421.0,421.0,389.194 ns,10.47,0.65,6,0.0000,0.0000,0.0100,0.0000,0.0000,384 B,NA
'Acquire+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,448.208 ns,65.750 ns,43.4896 ns,426.2,502.3,519.9,519.9,432.816 ns,12.14,1.22,6,0.0000,0.0000,0.0110,0.0000,0.0000,416 B,NA
'Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,326.536 ns,42.424 ns,28.0610 ns,312.6,365.4,367.3,367.3,323.858 ns,8.84,0.80,6,0.0000,0.0000,0.0110,0.0005,0.0005,0 B,NA
