Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated,Alloc Ratio
'Concurrent-100 | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"21,161.033 ns",226.1638 ns,149.5934 ns,"21,101.7","21,386.1","21,399.9","21,399.9","21,124.234 ns",965.13,49.04,12,0.4578,12.1958,0.0000,0.0000,4355 B,NA
'Concurrent-100 | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"185,522.822 ns","86,443.9101 ns","57,177.2943 ns","161,980.7","258,129.7","275,391.3","275,391.3","166,563.013 ns","8,461.50","2,525.77",15,4.8828,31.4800,0.0044,0.0000,46685 B,NA
'Concurrent-100 | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"17,966.166 ns",254.3387 ns,168.2293 ns,"17,982.2","18,152.0","18,205.2","18,205.2","17,982.777 ns",819.42,41.92,11,0.4272,11.0982,0.0000,0.0000,4188 B,NA
'Concurrent-100 | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"497,633.125 ns","522,721.1725 ns","345,747.6909 ns","431,337.5","904,335.9","980,152.3","980,152.3","441,857.617 ns","22,696.51","15,097.53",16,3.9063,32.6367,0.0039,0.0000,47002 B,NA
'Concurrent-100 | MSL.Pool',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"120,765.044 ns","10,988.9767 ns","7,268.5277 ns","117,333.8","129,998.9","133,491.9","133,491.9","118,215.637 ns","5,507.96",420.86,14,5.1270,13.6553,4.2759,0.0000,48519 B,NA
'Concurrent-100 | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"129,269.277 ns","2,379.4004 ns","1,573.8261 ns","128,697.4","131,056.6","131,952.2","131,952.2","128,739.917 ns","5,895.83",304.76,14,1.2207,13.8313,6.4436,0.0000,11769 B,NA
'Concurrent-100 | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"94,276.112 ns","1,632.1045 ns",971.2392 ns,"94,017.7","96,051.0","96,051.0","96,051.0","94,017.688 ns","4,299.83",220.73,13,0.3662,11.2328,4.6080,0.0000,4147 B,NA
'Concurrent-100 | Chopin.Pooling',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"145,097.485 ns","3,852.5827 ns","2,548.2449 ns","145,090.6","148,627.5","149,266.0","149,266.0","145,382.251 ns","6,617.74",351.30,15,0.9766,14.7903,6.3269,0.0000,10563 B,NA
'Acquire+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,270.087 ns,17.7712 ns,11.7546 ns,271.0,282.1,286.0,286.0,272.183 ns,12.32,0.80,7,0.0405,0.0000,0.0000,0.0014,384 B,NA
'Acquire+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,27.064 ns,1.0665 ns,0.7054 ns,26.8,27.9,28.2,28.2,27.001 ns,1.23,0.07,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate ArrayPool (O-D)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,26.919 ns,1.9335 ns,1.2789 ns,26.6,27.9,29.3,29.3,26.893 ns,1.23,0.08,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,240.540 ns,12.2558 ns,7.2933 ns,244.0,245.9,245.9,245.9,244.000 ns,10.97,0.64,7,0.0405,0.0000,0.0000,0.0000,384 B,NA
'Acquire+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,338.424 ns,16.3745 ns,10.8307 ns,340.1,349.9,350.1,350.1,340.149 ns,15.44,0.91,8,0.0439,0.0000,0.0000,0.0005,416 B,NA
'Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,245.344 ns,10.1520 ns,6.7149 ns,244.8,252.2,254.9,254.9,246.750 ns,11.19,0.63,7,0.0408,0.0000,0.0000,0.0017,384 B,NA
'Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,26.676 ns,1.8874 ns,1.2484 ns,26.2,28.1,28.4,28.4,26.530 ns,1.22,0.08,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'AcquireAsync+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,227.675 ns,8.2802 ns,5.4768 ns,227.1,232.6,236.4,236.4,228.527 ns,10.38,0.57,7,0.0415,0.0000,0.0000,0.0017,392 B,NA
'AcquireAsync+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,69.179 ns,3.6724 ns,2.4291 ns,68.3,72.4,73.2,73.2,68.868 ns,3.16,0.19,6,0.0153,0.0000,0.0000,0.0000,144 B,NA
'AcquireAsync+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,235.518 ns,11.8166 ns,7.0318 ns,235.0,245.4,245.4,245.4,234.999 ns,10.74,0.62,7,0.0415,0.0000,0.0000,0.0005,392 B,NA
'Acquire+Release | MEOP (baseline)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,21.980 ns,1.7299 ns,1.1442 ns,21.7,23.2,23.4,23.4,21.928 ns,1.00,0.07,2,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | plain new (no-pool lower bound)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,5.226 ns,0.5901 ns,0.3903 ns,5.3,5.7,5.7,5.7,5.267 ns,0.24,0.02,1,0.0025,0.0000,0.0000,0.0000,24 B,NA
'Acquire+Release | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,75.208 ns,7.0037 ns,4.6325 ns,73.7,81.2,82.5,82.5,73.971 ns,3.43,0.27,6,0.0025,0.0000,0.0000,0.0000,24 B,NA
'Acquire+Release | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,40.409 ns,4.8796 ns,3.2276 ns,41.9,43.4,43.9,43.9,42.182 ns,1.84,0.17,4,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Chopin.Pooling',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,460.322 ns,32.7453 ns,21.6590 ns,459.9,478.3,493.5,493.5,460.782 ns,20.99,1.42,9,0.0057,0.0000,0.0000,0.0000,56 B,NA
'Release | MEOP Return',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,21.056 ns,1.8514 ns,1.2246 ns,21.7,21.9,22.6,22.6,21.709 ns,0.96,0.07,2,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Release | MSL.Pool',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,572.461 ns,34.4380 ns,22.7786 ns,572.2,596.2,599.1,599.1,576.873 ns,26.11,1.65,10,0.0467,0.0000,0.0000,0.0000,440 B,NA
'Release | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,54.930 ns,4.4343 ns,2.9330 ns,54.9,56.8,60.0,60.0,55.464 ns,2.51,0.18,5,0.0025,0.0000,0.0000,0.0000,24 B,NA
'Release | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,38.471 ns,2.5336 ns,1.6758 ns,38.5,40.3,40.5,40.5,38.602 ns,1.75,0.11,4,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Release | Chopin.Pooling',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,465.253 ns,43.8426 ns,28.9991 ns,455.1,494.7,515.7,515.7,455.176 ns,21.22,1.65,9,0.0057,0.0000,0.0000,0.0000,56 B,NA
'AcquireAsync+Release | MSL.Pool (CT)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,592.546 ns,37.0279 ns,24.4917 ns,584.7,613.8,645.2,645.2,586.360 ns,27.03,1.73,10,0.0467,0.0000,0.0000,0.0000,440 B,NA
