Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated,Alloc Ratio
'Concurrent-100 | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"21,162.256 ns",807.5091 ns,480.5357 ns,"21,157.3","21,902.3","21,902.3","21,902.3","21,157.321 ns","1,295.18",35.78,8,12.5370,0.0000,0.4578,0.0000,4413 B,NA
'Concurrent-100 | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"140,481.727 ns","11,337.2700 ns","6,746.6275 ns","139,356.6","150,938.3","150,938.3","150,938.3","139,356.641 ns","8,597.82",419.26,10,36.1177,1.5991,4.8828,0.0000,47743 B,NA
'Concurrent-100 | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"18,397.525 ns",616.4853 ns,366.8605 ns,"18,299.8","19,132.5","19,132.5","19,132.5","18,299.780 ns","1,125.97",28.86,8,11.4587,0.0000,0.4272,0.0000,4246 B,NA
'Concurrent-100 | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"134,133.240 ns","29,727.7718 ns","15,548.1995 ns","129,112.1","165,335.8","165,335.8","165,335.8","129,367.236 ns","8,209.27",908.45,10,17.1367,0.0215,3.9063,0.0000,43457 B,NA
'Concurrent-100 | MSL.Pool',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"90,768.573 ns","10,331.5111 ns","5,403.5801 ns","88,833.8","102,482.1","102,482.1","102,482.1","89,805.994 ns","5,555.25",326.29,9,8.3901,0.5566,4.8828,0.0000,47647 B,NA
'Concurrent-100 | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"131,397.148 ns","16,072.0018 ns","10,630.6341 ns","130,787.3","142,319.0","144,512.7","144,512.7","130,904.248 ns","8,041.82",636.53,10,10.4187,3.0977,0.9766,0.0000,11176 B,NA
'Concurrent-100 | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"171,442.561 ns","24,059.4046 ns","15,913.8065 ns","168,758.5","191,967.5","192,405.2","192,405.2","173,080.920 ns","10,492.69",947.42,11,16.8918,8.4617,0.4883,0.0000,5018 B,NA
'Acquire+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,291.661 ns,56.6107 ns,37.4445 ns,300.1,338.8,339.9,339.9,303.104 ns,17.85,2.21,6,0.0000,0.0000,0.0405,0.0014,384 B,NA
'Acquire+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,27.477 ns,3.1397 ns,2.0767 ns,27.2,29.6,30.1,30.1,27.859 ns,1.68,0.12,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate ArrayPool (O-D)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,24.935 ns,1.5181 ns,1.0041 ns,24.8,25.8,26.7,26.7,24.929 ns,1.53,0.06,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,251.491 ns,37.0150 ns,24.4832 ns,240.8,286.5,290.3,290.3,241.101 ns,15.39,1.46,6,0.0000,0.0000,0.0405,0.0000,384 B,NA
