Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated,Alloc Ratio
'Concurrent-100 | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"19,894.415 ns",623.0376 ns,412.1008 ns,"19,714.3","20,411.0","20,593.6","20,593.6","19,725.443 ns",944.61,46.55,10,0.4578,11.7100,0.0000,0.0000,4281 B,NA
'Concurrent-100 | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"180,120.825 ns","73,856.5085 ns","48,851.5075 ns","154,173.4","244,265.1","258,261.4","258,261.4","170,058.600 ns","8,552.33","2,247.22",13,5.0049,32.3882,0.0363,0.2441,46619 B,NA
'Concurrent-100 | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"17,550.795 ns",302.1870 ns,199.8780 ns,"17,514.4","17,765.5","17,924.3","17,924.3","17,539.696 ns",833.33,38.70,9,0.4272,11.2917,0.0000,0.0000,4228 B,NA
'Concurrent-100 | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,042,610.703 ns","758,707.6341 ns","501,838.1239 ns","795,937.9","1,606,744.9","2,067,997.7","2,067,997.7","897,328.711 ns","49,504.27","22,851.38",14,3.9063,15.1211,0.0039,0.0000,43132 B,NA
'Concurrent-100 | MSL.Pool',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"135,754.995 ns","4,656.1760 ns","3,079.7721 ns","134,213.4","139,368.2","141,227.6","141,227.6","135,414.343 ns","6,445.79",322.73,12,5.1270,14.0195,5.4478,0.0000,48591 B,NA
'Concurrent-100 | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"100,851.903 ns","5,161.7101 ns","3,071.6509 ns","101,062.3","106,803.3","106,803.3","106,803.3","101,062.268 ns","4,788.56",256.79,11,1.2207,12.3550,4.4614,0.0000,11519 B,NA
'Acquire+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,255.763 ns,17.0176 ns,11.2561 ns,256.5,267.2,270.1,270.1,257.147 ns,12.14,0.75,6,0.0405,0.0000,0.0000,0.0014,384 B,NA
'Acquire+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,26.476 ns,2.0565 ns,1.3603 ns,25.9,28.0,28.5,28.5,26.521 ns,1.26,0.08,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate ArrayPool (O-D)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,26.231 ns,1.7061 ns,1.1285 ns,26.0,27.6,27.8,27.8,26.231 ns,1.25,0.08,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,230.639 ns,9.5986 ns,6.3489 ns,231.8,237.7,239.4,239.4,232.302 ns,10.95,0.57,6,0.0408,0.0000,0.0000,0.0005,384 B,NA
'Acquire+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,319.101 ns,6.7474 ns,4.4630 ns,318.5,323.9,324.8,324.8,319.678 ns,15.15,0.71,7,0.0439,0.0000,0.0000,0.0005,416 B,NA
