Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,threads,Mean,Error,StdDev,P50,P90,P95,P99,Median,Rank,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Concurrent-N | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1,25.511 ns,1.5159 ns,1.0027 ns,25.9,26.5,26.8,26.8,25.871 ns,4,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Concurrent-N | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1,297.482 ns,25.2359 ns,16.6920 ns,294.3,315.0,321.1,321.1,299.748 ns,8,0.0109,0.0000,0.0000,0.0003,0.0003,0 B
'Concurrent-N | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1,29.173 ns,1.3647 ns,0.9027 ns,28.9,30.1,30.3,30.3,29.287 ns,5,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Concurrent-N | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1,271.360 ns,11.2135 ns,7.4170 ns,271.2,278.0,281.8,281.8,272.472 ns,8,0.0100,0.0000,0.0000,0.0000,0.0000,384 B
'Concurrent-N | Reservoir',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1,26.058 ns,0.9285 ns,0.6141 ns,26.0,26.8,26.9,26.9,26.131 ns,4,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Concurrent-N | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,4,144.533 ns,2.1900 ns,1.3032 ns,144.2,146.9,146.9,146.9,144.166 ns,7,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Concurrent-N | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,4,616.397 ns,70.3040 ns,46.5018 ns,599.5,678.8,680.4,680.4,608.286 ns,9,0.0100,0.0000,0.0000,0.0000,0.0000,384 B
'Concurrent-N | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,4,114.276 ns,2.2984 ns,1.2021 ns,114.5,115.7,115.7,115.7,114.539 ns,6,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Concurrent-N | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,4,637.960 ns,69.3955 ns,45.9009 ns,637.4,664.4,720.1,720.1,646.399 ns,9,0.0100,0.0000,0.0000,0.0000,0.0000,384 B
'Concurrent-N | Reservoir',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,4,8.996 ns,0.2401 ns,0.1588 ns,9.0,9.1,9.3,9.3,9.002 ns,1,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'Concurrent-N | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,8,167.510 ns,2.4585 ns,1.4630 ns,168.0,169.1,169.1,169.1,168.029 ns,7,0.0000,0.0001,0.0000,0.0000,0.0000,0 B
'Concurrent-N | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,8,821.767 ns,74.6966 ns,49.4072 ns,803.9,888.4,904.9,904.9,817.981 ns,10,0.0100,0.0001,0.0000,0.0000,0.0000,384 B
'Concurrent-N | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,8,141.719 ns,4.2328 ns,2.7998 ns,141.2,143.5,147.9,147.9,141.422 ns,7,0.0000,0.0001,0.0000,0.0000,0.0000,0 B
'Concurrent-N | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,8,872.245 ns,108.7614 ns,71.9389 ns,836.5,961.2,995.7,995.7,840.670 ns,10,0.0100,0.0001,0.0000,0.0000,0.0000,384 B
'Concurrent-N | Reservoir',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,8,13.565 ns,0.4338 ns,0.2869 ns,13.5,13.9,14.1,14.1,13.560 ns,2,0.0000,0.0001,0.0000,0.0000,0.0000,0 B
'Concurrent-N | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16,193.719 ns,3.1846 ns,1.8951 ns,193.4,196.2,196.2,196.2,193.388 ns,7,0.0000,0.0002,0.0000,0.0000,0.0000,0 B
'Concurrent-N | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16,"1,120.416 ns",92.9241 ns,55.2977 ns,"1,122.6","1,206.5","1,206.5","1,206.5","1,122.605 ns",11,0.0100,0.0002,0.0000,0.0000,0.0000,384 B
'Concurrent-N | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16,165.857 ns,7.7234 ns,5.1085 ns,164.4,170.9,174.6,174.6,164.839 ns,7,0.0000,0.0001,0.0000,0.0000,0.0000,0 B
'Concurrent-N | Hayate Sharded4',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16,"1,394.123 ns",276.3281 ns,164.4384 ns,"1,443.0","1,609.1","1,609.1","1,609.1","1,443.040 ns",12,0.0100,0.0002,0.0000,0.0000,0.0000,384 B
'Concurrent-N | Reservoir',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16,16.335 ns,1.5736 ns,1.0408 ns,16.3,17.8,18.0,18.0,16.420 ns,3,0.0000,0.0001,0.0000,0.0000,0.0000,0 B
